TOT_POP,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.5496715370185754,-0.548257129076028,-0.5297438731330575,-0.438662628806997,-0.42466754145288016,-0.47526908124055883,-0.4370251272843944,-0.5496715370185754,-0.36963939787693906,-0.6693085597186627,-0.39046226666058403,-0.5415165070347928,-0.5682646374063632,-0.5321595317293145,-0.5281302668844143,-0.6056219235720502,-0.7765680327126978,-0.7617035449439842,-0.6327429266474655,-0.5620293527098019,-0.643801271645639,-0.7321178077232028,-0.5332044124240002,-0.4390425300295695,-0.5317520767308871,-0.6021102682957591,-0.6206479497663208,-0.5886401425485113,-0.5510938297119425,-0.5134338377065274,25091
1.0868366217083933,1.1593180453344016,1.0518858347805131,1.148266069267678,1.3686117294922606,0.6848198313326055,1.0597476956783538,1.0868366217083933,0.8171134074399523,1.5765918986936633,1.4915448374241902,0.35067915287434004,1.101362047537563,1.0315706982284676,1.0159915211858876,1.3445605022432818,0.17996905225019186,0.37137461498172725,0.49451358475646295,0.5547240494842082,0.27264914398912876,1.0314333814298562,1.004739074986846,1.061917000855986,1.0674698113399563,1.3872696825749482,1.2692342573905921,1.5591351361724397,1.1217353877744483,1.1476583581670141,120639
-0.18738311188031753,-0.12119815295479111,-0.2413417534225939,-0.21234555604619013,-0.23042000422380612,-0.017775992897500842,-0.39266094297712145,-0.18738311188031753,-0.10806907073172188,-0.5568588515802254,-0.34644005268468986,0.5387022658389142,-0.31859156069390066,0.05387773096998956,0.07142023356356296,-0.3328469353783271,-0.43932692817963326,-0.46087629946296677,-0.30919217773437513,-0.21247577356099778,-0.30192473166246264,0.260609682859645,-0.18646655638236143,-0.14612475048946574,-0.0895382301666056,-0.45924393132003566,-0.5050275579098604,-0.51103473524975,-0.2766923877178989,-0.2816582094264588,35077
-0.4572923026570431,-0.37803743170639376,-0.49757336543711894,-0.5262502257667616,-0.5591679821093491,-0.5839457025412281,-0.37822689823261413,-0.4572923026570431,-0.43784062296330306,-0.6562376588127906,-0.4028781188936999,-0.3468065223400665,-0.5493023699285625,-0.4194758178315999,-0.41841167148403235,-0.431008176804442,-0.539880196132231,-0.506465319750421,-0.5076909940659863,-0.3483677342797688,-0.5621278444555757,-0.7204386607751693,-0.4653227372491414,-0.5649445693284542,-0.45944250163617845,-0.5180524603029751,-0.5022333157913736,-0.6057179477772736,-0.5181401414847698,-0.546383714387898,23947
-0.345025917948165,-0.30211031013248496,-0.4909351249653539,-0.4958407702996152,-0.5532668324889085,-0.5422680982024985,-0.24450562230092776,-0.345025917948165,-0.21794763038905468,-0.559211355934586,-0.4567619773862633,-0.08794912828682107,-0.35397748423725145,-0.2506298643684533,-0.24578404882562813,-0.34996508893122036,-0.3941920163297437,-0.04573523058192507,-0.5846152070093362,-0.20493180611327236,-0.5392612385095262,-0.1676257052349168,-0.36378271486830305,-0.5184742429324339,-0.3187048041589318,-0.505793962764019,-0.49705448124769674,-0.562666772925406,-0.5505794106013091,-0.43980957112910585,26398
-0.49354354231320074,-0.4941483092101265,-0.4605377948589553,-0.4909071949987559,-0.5086894501760512,-0.5086485197986579,-0.5305227520499018,-0.49354354231320074,-0.4436259633318538,-0.35217808231603376,-0.5372325787759911,-0.49439533409842606,-0.47722255807869624,-0.46374214777391765,-0.4640137801927174,-0.44469411911865997,-0.5348435784267953,-0.5758097110272261,-0.6290448109943179,-0.4537865956506038,-0.5397915395600941,-0.5880749953641229,-0.4815802495734542,-0.5043464100625532,-0.48622026001750535,-0.47493803409030444,-0.4321961545437464,-0.5231612357684534,-0.46421873030818167,-0.48478876786875463,25402
-0.6158640703667572,-0.6233956373351895,-0.6189093747784935,-0.6002633612050866,-0.6469496260477593,-0.6091337041390262,-0.589682530062959,-0.6158640703667572,-0.4505984069157067,-0.5436203750217139,-0.5272037877420902,-0.7349822358853733,-0.3778558951352227,-0.6317199505505079,-0.6395310994569547,-0.4423773765325541,-0.714971735653058,-0.8315964885798034,-0.6206183459835238,-0.546046176646017,-0.5867377978486681,-0.07419252965064878,-0.5976608917237807,-0.6067305160946574,-0.6175571643325276,-0.535117579245364,-0.5260102464107196,-0.4549549153769224,-0.539334208842864,-0.5611085677033824,26853
-0.38073943718293707,-0.40274021094401713,-0.3996388300820674,-0.3367876259181543,-0.3376868845820645,-0.3845229017552713,-0.2540015994309361,-0.38073943718293707,-0.30467052612380735,-0.40881865290814623,-0.2686072322700246,-0.41194532264537276,-0.17450281193207354,-0.40674169375250036,-0.41213405471963627,-0.2768589895474355,-0.4690618896630384,-0.4784142881507462,-0.5812991013493044,-0.1454265770921221,-0.5270093378658728,-0.5141070646932441,-0.3672298610095075,-0.35025272843570393,-0.3738311820035285,-0.4054613863280682,-0.43345528833787933,-0.4475279583118341,-0.3434022579848322,-0.321890049086252,32977
-0.17982856522204527,-0.20073442375294862,-0.19752638617854232,-0.19536797321895555,-0.24941484039818837,-0.34281861521145934,-0.1283114956464376,-0.17982856522204527,-0.31673464132991996,-0.08307091982940731,0.09262773143962058,-0.43243139305995676,-0.390787349714885,-0.22944998123953672,-0.24086238165179874,0.02762104996355123,-0.4054208709741244,-0.2691916242047125,-0.3928765482563603,0.2219845320475111,-0.30039281220686204,-0.3155615665766745,-0.20466619007914125,-0.2618577378812535,-0.1901805820604527,-0.17784689439289314,-0.11488581421817702,-0.27949829974038787,-0.20976646142449953,-0.2568351643563664,41427
-0.25925525811519134,-0.34095839666435857,-0.38139298169222174,-0.4202591571644852,-0.4723180986373244,-0.4026401190062299,-0.35394729041392264,-0.25925525811519134,-0.10972815474346943,-0.3111671639412486,-0.5105152526622394,-0.06005371500677432,-0.025117772355855595,-0.169236995474979,-0.16191055599587534,-0.32533897329372474,0.4375605425865665,-0.16077281750189035,0.5504379820619275,-0.4707986899194439,0.3650687381319516,0.6888450709542067,-0.2662300060472521,-0.43239476577130986,-0.20098527899800536,-0.41871346735176074,-0.414529472507573,-0.4152395771729334,-0.3687425433746312,-0.28721020329951025,33415
-0.453553775439114,-0.5354759096775568,-0.46272819070485754,-0.3677199072842357,-0.13067259429602615,-0.057319020829637315,-0.27177997206725485,-0.453553775439114,-0.43701108095742924,-0.2127422488852461,-0.4220372884313814,-0.5663012807044747,-0.5133687764104876,-0.5235098321087331,-0.5275538906175308,-0.419939295559714,-0.3751983141238261,-0.6609633404419946,-0.341856462038017,-0.5838416871306523,-0.4544965044858513,-0.6386846321389347,-0.44849928980253234,-0.20946524589400678,-0.4639235382523956,-0.4845351472951451,-0.5204821316022318,-0.37178978033169663,-0.43720143861771793,-0.4016295552919621,37986
0.8089258864538604,0.9398206727297499,0.8418015420500649,0.67135379018461,0.673878048415458,0.7759395616890469,0.35262173017858506,0.8089258864538604,0.4517216075251186,0.13319835033653885,0.5071145308735469,1.684597678640881,0.013090262351367711,0.9393109776377542,0.9691995374042125,0.2565066369427134,0.4881008436859482,0.3664117693668862,0.580586518676657,0.7488118422376123,0.6382506912298337,0.16717650727537695,0.8127124207587876,0.7049971506561051,0.8226701838494432,0.32774515884013666,0.187301984271693,0.09029702576595644,0.5041958222235323,0.4397791393529528,67657
0.4341328626938539,0.38707378533649833,0.4058382654554513,0.4433351567709057,0.3754531523745612,0.3345091608056016,0.2761674171097414,0.4341328626938539,0.23836483385922053,0.3531736205127791,0.7973174480883907,0.19401128718224434,0.5160703671379917,0.30623079961068067,0.3087543959055246,0.24217715502124385,0.13921966366180136,0.05520129417399232,0.24586822477289927,0.3871932149885448,0.2845740803728405,0.49029957283763714,0.41586497022930813,0.38640064770107074,0.4131044120603745,0.3563945579568391,0.37746568400204406,0.3541638026236265,0.3016793067493936,0.3883628482677371,68109
8.527858119171112,8.612196984159018,8.688678600540706,8.539104083270612,8.236013300249333,8.439575823254705,8.491873090754071,8.527858119171112,9.769988413177837,8.027216845307144,8.320623975315693,7.697094782451569,8.196445899616947,8.587151608832302,8.540224182865536,9.375334163776825,7.673373821315703,6.775849556309434,7.474172213086373,8.196414920520429,7.922286455164046,7.22527431287029,8.63320668031451,8.503160748506566,8.626378998994216,8.233811531863399,7.987446106435707,7.989872909513108,8.82931807592284,8.565081940724106,434790
-0.35829126338751555,-0.39523772751723246,-0.49504770492092554,-0.5173336677085612,-0.5420039735180399,-0.4854883657871231,-0.5881499346498992,-0.35829126338751555,-0.3483716571401406,-0.5636778915991666,-0.6298265259936793,0.08252194981823589,-0.1883749702330266,-0.2659852796369178,-0.2800364296213418,0.05005913093639131,-0.4058995776604044,-0.024832385589530933,1.3682662999145943,-0.22996622585697615,1.413330633485849,0.17106955625805478,-0.3695814025631974,-0.49914450785404346,-0.32066076384591263,-0.4540018106619294,-0.44407599564934996,-0.5285950828866959,-0.4900219928975507,-0.401267468735024,23638
1.4187140746846294,1.287016565327799,1.1740860819386383,1.3225572121217355,1.299661454979744,1.4527070113993772,0.685773147305792,1.4187140746846294,1.6587195285198433,1.832183440273182,0.7794118774299468,1.5600235862706924,2.233138158245372,1.2441310323827808,1.2407391889133956,1.283510044835344,2.5464317265673078,3.4542877527454516,3.0335703559448337,1.0146548377604143,2.79027159803087,0.1866417521887661,1.5035684162978773,1.4413784272927426,1.4084977807640398,1.160787488701924,1.1248780175748787,1.6477970586500188,1.401918900572011,1.5602761057178534,124945
-0.23924052910899313,-0.2780753655938367,-0.19984343756655457,-0.1485417845252503,-0.1753317099831279,-0.018282954794066695,-0.3443516214747387,-0.23924052910899313,-0.3124296043684026,-0.1320416817045633,-0.24482541686515435,-0.15258621252593949,-0.370871492163447,-0.18037514426176704,-0.1822986453007223,-0.13304933864693844,-0.18169903518225966,0.08282122222612767,0.10946771429445278,-0.4598871888607148,0.040357039782167974,-0.5725027994334115,-0.22046656425239175,-0.10760933300922806,-0.22982258371640243,-0.1657884039190463,-0.17391417897121048,-0.19291340762846895,-0.16982696167492595,-0.23527089829871725,41823
-0.14458850456568134,-0.13239504109931066,-0.05454717978837165,-0.051096542889202255,-0.12808981966990532,-0.14886566646739727,-0.03075707885954358,-0.14458850456568134,-0.33985454913155727,-0.35291283710068333,-0.1868255753857608,0.19977500135061085,-0.4953085535969384,-0.07132494034959619,-0.06397152843631006,-0.23078155366821895,-0.39977961980683485,-0.44192002789391666,-0.004620443867256058,0.029249523547056986,-0.15417906202039008,-0.05083423575458177,-0.121987172457058,-0.09269187806051708,-0.1462988397496704,-0.27942145018476444,-0.2755892328474451,-0.26739277932638805,-0.3236279873720861,-0.26415735917444877,39688
-0.029744085920880486,0.06536218066636276,-0.046940396935765516,-0.18073835397421084,-0.2618219666084776,-0.34642071289758514,-0.37771913461787965,-0.029744085920880486,-0.28641345077039565,-0.29420335172021533,-0.2291449842173572,0.37350924075015385,0.005712825633025268,0.01563419641565609,0.014358983142091422,0.043194708459040616,-0.13124341957475275,0.1481519723166579,-0.31282179256574244,-0.20978071991529587,-0.3234008617980538,1.0431125283778897,-0.04698025002576724,-0.24937850786514656,-0.021178353106479423,-0.1717144197030101,-0.12111248955628648,-0.20457834584369233,-0.1139919114067817,-0.09747684746392556,41504
-0.43493390643636964,-0.4128287776732162,-0.2869600995602113,-0.3350290297126457,-0.37278319548257965,-0.317550566998414,-0.3153426342287558,-0.43493390643636964,-0.463377644540676,-0.4281349694835401,-0.4830771071929262,-0.2585486457048221,-0.6163693907156599,-0.4184804381651172,-0.4185699307301936,-0.40470885818809216,-0.3476516777194368,-0.6448169056438915,-0.3185126270702315,-0.5696276836412706,-0.4336966532660494,-0.45960437893575434,-0.41237487791524813,-0.3412414332252702,-0.42464957387088087,-0.4648441291430956,-0.43398136478611293,-0.49758648813471723,-0.471780691234492,-0.46153476454539416,30634
-0.10046424411767149,-0.17970473535968856,0.06135009156827965,0.2898619906198964,0.5953813157912037,0.7277781815152908,0.05696240864614502,-0.10046424411767149,-0.21025291316215652,0.23301543235293007,0.1859842846421783,-0.1323690619228322,-0.1575314858917993,-0.1011601361423262,-0.09559407040075166,-0.22052782259267636,0.061313346775885354,-0.06014326544978071,-0.2620728004519477,-0.11810387068739155,-0.2897678400391071,0.03481284186433058,-0.10479343356449451,0.46526148518207827,-0.024955000502089132,0.08157839865587303,0.0234248585448844,0.4827089041428238,0.0795428463956987,0.1583574209326994,76128
0.9481860253217189,0.9747612158101732,0.8992584562119634,0.7195108084392408,0.5390506742620116,0.29219118354489415,1.0080355604227766,0.9481860253217189,0.6513051234038365,0.8907305333102928,1.0014712489008994,0.5867546237941257,0.7151258518335999,0.9653723373641392,0.9772043291514054,0.6783253981759135,0.4071506673972227,0.5101215631740796,0.12302414036899205,0.6391731058911616,0.3883637327085313,0.540909209612449,0.8818548046968055,0.5356552264529268,0.8503643794174428,1.0811169324599244,1.1398366995332594,0.8877508055512819,0.9246408497263852,0.7358854792490307,95392
